Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
-0.6167743260200583,-0.36801605284562916,24.533,2022-04-04 04:00:00,0.0,-0.46113498821740495,-1.3088878140287736,-1.079949177606165,-1.5064788557197715
-0.6485291094288541,1.2251199884361352,30.7,2022-04-01 15:00:00,0.0,-0.46113498821740495,-1.6492670614800495,0.5160107371715882,0.4997801603145399
1.426463786759016,0.21130614398410336,24.86,2022-09-14 17:00:00,0.0,1.4252299857989448,-0.17429032252452037,0.8061852671311798,-0.5033493477026157
-0.2117706950029577,1.3699505376435686,32.233,2022-05-06 14:00:00,0.0,-0.08386199341413503,-1.081968315727923,0.3709234721917925,0.4997801603145399
1.4160523823626896,0.7906283408138359,8.12,2022-09-13 21:00:00,0.0,1.4252299857989448,-0.2877500716749457,1.3865343270503627,-1.0049141017111936
-0.19355073730938632,-0.5128466020530623,8.4,2022-05-08 01:00:00,0.0,-0.08386199341413503,-0.8550488174270723,-1.5152109725455523,1.5029096683316956
1.4998641877531178,-0.22318550363819603,23.317,2022-09-20 14:00:00,0.0,1.4252299857989448,0.5064681723780315,0.3709234721917925,-1.0049141017111936
-0.15815196236187626,-1.0921687988827948,29.425,2022-05-10 21:00:00,0.0,-0.08386199341413503,-0.6281293191262217,1.3865343270503627,-1.0049141017111936
0.06985779391767394,-0.22318550363819603,9.65,2022-05-29 03:00:00,0.0,-0.08386199341413503,1.5276059147318595,-1.2250364425859608,1.5029096683316956
0.13492907139471452,-0.9473382496753617,25.6,2022-06-03 08:00:00,0.0,0.29341100138913495,-1.4223475631791989,-0.49960011768698204,0.4997801603145399
-0.04622936510136646,-1.236999348090228,26.033,2022-05-19 20:00:00,0.0,-0.08386199341413503,0.39300842322760626,1.241447062070567,-0.0017845936940379095
-0.3960525528179366,-1.5266604465050944,26.7,2022-04-21 20:00:00,0.0,-0.46113498821740495,0.6199279215284569,1.241447062070567,-0.0017845936940379095
-0.9686797946158937,-1.236999348090228,26.75,2022-03-07 00:00:00,0.0,-0.8384079830206749,-0.9685085665774976,-1.660298237525348,-1.5064788557197715
-1.5168402360824835,-1.0921687988827948,21.667,2022-01-22 03:00:00,0.0,-1.5929539726272148,0.7333876706788822,-1.2250364425859608,1.0013449143231177
-1.5387041853147692,-0.22318550363819603,15.3,2022-01-20 09:00:00,0.0,-1.5929539726272148,0.5064681723780315,-0.3545128527071863,-0.0017845936940379095
0.19427407645377553,0.3561366931915365,26.2,2022-06-08 02:00:00,0.0,0.29341100138913495,-0.8550488174270723,-1.3701237075657566,-0.5033493477026157
-1.6974781023587482,0.7906283408138359,9.567,2022-01-07 16:00:00,0.0,-1.5929539726272148,-0.9685085665774976,0.661098002151384,0.4997801603145399
0.011033359078429256,0.7906283408138359,32.0,2022-05-24 10:00:00,0.0,-0.08386199341413503,0.9603071689797329,-0.20942558772739053,-1.0049141017111936
0.2208231576644081,0.7906283408138359,16.85,2022-06-10 05:00:00,0.0,0.29341100138913495,-0.6281293191262217,-0.9348619126263693,0.4997801603145399
0.6591432827497534,0.6457977916064028,21.857,2022-07-15 07:00:00,0.0,0.6706839961924048,-0.060830573374095046,-0.6446873826667778,0.4997801603145399
1.5763880100661176,0.21130614398410336,25.414,2022-09-26 17:00:00,0.0,1.4252299857989448,1.1872266672805836,0.8061852671311798,-1.5064788557197715
-1.6620793274112382,0.21130614398410336,9.867,2022-01-10 12:00:00,0.0,-1.5929539726272148,-0.6281293191262217,0.08074894223220098,-1.5064788557197715
1.2135505668541393,-0.6576771512604954,26.283,2022-08-28 16:00:00,0.0,1.0479569909956747,1.4141461655814342,0.661098002151384,1.5029096683316956
0.9949110745312829,1.0802894392287021,22.6,2022-08-11 04:00:00,0.0,1.0479569909956747,-0.5146695699757964,-1.079949177606165,-0.0017845936940379095
0.10161257732646975,0.21130614398410336,17.2,2022-05-31 16:00:00,0.0,-0.08386199341413503,1.7545254130327101,0.661098002151384,-1.0049141017111936
0.9371277801316709,-1.0921687988827948,24.3,2022-08-06 13:00:00,0.0,1.0479569909956747,-1.081968315727923,0.22583620721199674,1.0013449143231177
-0.5699230062365891,-1.236999348090228,28.925,2022-04-07 22:00:00,0.0,-0.46113498821740495,-0.9685085665774976,1.5316215920301586,-0.0017845936940379095
-0.3778325951243653,0.06647559477667023,16.1,2022-04-23 07:00:00,0.0,-0.46113498821740495,0.8468474198293076,-0.6446873826667778,1.0013449143231177
1.2151122775135883,-0.22318550363819603,26.033,2022-08-28 19:00:00,0.0,1.0479569909956747,1.4141461655814342,1.0963597970907712,1.5029096683316956
0.7523253520968756,-1.236999348090228,23.54,2022-07-22 18:00:00,0.0,0.6706839961924048,0.7333876706788822,0.9512725321109755,0.4997801603145399
-1.4876883037727695,0.06647559477667023,8.267,2022-01-24 11:00:00,0.0,-1.5929539726272148,0.9603071689797329,-0.06433832274759477,-1.5064788557197715
-0.8879914105443635,0.3561366931915365,27.433,2022-03-13 11:00:00,0.0,-0.8384079830206749,-0.2877500716749457,-0.06433832274759477,1.5029096683316956
-1.6402153781789526,-0.6576771512604954,21.767,2022-01-12 06:00:00,0.0,-1.5929539726272148,-0.40120982082537104,-0.7897746476465736,-0.5033493477026157
-0.7640956982280782,0.06647559477667023,28.733,2022-03-23 09:00:00,0.0,-0.8384079830206749,0.8468474198293076,-0.3545128527071863,-0.5033493477026157
1.1854397749840577,-1.5266604465050944,26.12,2022-08-26 10:00:00,0.0,1.0479569909956747,1.1872266672805836,-0.20942558772739053,0.4997801603145399
1.7096539863390967,-0.9473382496753617,25.4,2022-10-07 09:00:00,0.0,1.8025029806022148,-0.9685085665774976,-0.3545128527071863,0.4997801603145399
-0.4606032600751609,1.3699505376435686,29.4,2022-04-16 16:00:00,0.0,-0.46113498821740495,0.05262917577633028,0.661098002151384,1.0013449143231177
1.5284955498430157,0.7906283408138359,24.95,2022-09-22 21:00:00,0.0,1.4252299857989448,0.7333876706788822,1.3865343270503627,-0.0017845936940379095
0.9058935669426913,0.6457977916064028,25.517,2022-08-04 01:00:00,0.0,1.0479569909956747,-1.3088878140287736,-1.5152109725455523,-0.0017845936940379095
1.3530633857649141,0.6457977916064028,15.367,2022-09-08 20:00:00,0.0,1.4252299857989448,-0.8550488174270723,1.241447062070567,-0.0017845936940379095
0.2963058395377752,0.5009672423989696,11.1,2022-06-16 06:00:00,0.0,0.29341100138913495,0.05262917577633028,-0.7897746476465736,-0.0017845936940379095
1.575346869626485,-0.0783549544307629,24.82,2022-09-26 15:00:00,0.0,1.4252299857989448,1.1872266672805836,0.5160107371715882,-1.5064788557197715
-1.292995041561464,-1.0921687988827948,19.9,2022-02-09 01:00:00,0.0,-1.2156809778239448,-0.741589068276647,-1.5152109725455523,-0.5033493477026157
1.0651880542064867,-0.22318550363819603,23.214,2022-08-16 19:00:00,0.0,1.0479569909956747,0.05262917577633028,1.0963597970907712,-1.0049141017111936
1.1094365228908742,1.6596116360584348,23.52,2022-08-20 08:00:00,0.0,1.0479569909956747,0.5064681723780315,-0.49960011768698204,1.0013449143231177
-0.5449356356854055,-1.236999348090228,28.167,2022-04-09 22:00:00,0.0,-0.46113498821740495,-0.741589068276647,1.5316215920301586,1.0013449143231177
-1.1477559502327095,1.0802894392287021,27.3,2022-02-20 16:00:00,0.0,-1.2156809778239448,0.5064681723780315,0.661098002151384,1.5029096683316956
-0.48454949018671184,1.6596116360584348,19.633,2022-04-14 18:00:00,0.0,-0.46113498821740495,-0.17429032252452037,0.9512725321109755,-0.0017845936940379095
-1.2008541126539745,0.21130614398410336,25.325,2022-02-16 10:00:00,0.0,-1.2156809778239448,0.05262917577633028,-0.20942558772739053,-0.5033493477026157
-0.6860101652556294,1.2251199884361352,32.533,2022-03-29 15:00:00,0.0,-0.8384079830206749,1.5276059147318595,0.5160107371715882,-1.0049141017111936
1.4717533958830362,-1.0921687988827948,23.1,2022-09-18 08:00:00,0.0,1.4252299857989448,0.2795486740771809,-0.49960011768698204,1.5029096683316956
0.7372288157222021,1.5147810868510017,9.467,2022-07-21 13:00:00,0.0,0.6706839961924048,0.6199279215284569,0.22583620721199674,-0.0017845936940379095
1.6008548103974847,0.06647559477667023,26.383,2022-09-28 16:00:00,0.0,1.4252299857989448,1.4141461655814342,0.661098002151384,-0.5033493477026157
1.4576979999479955,-1.5266604465050944,22.283,2022-09-17 05:00:00,0.0,1.4252299857989448,0.16608892492675562,-0.9348619126263693,1.0013449143231177
1.7283945142524844,0.7906283408138359,28.767,2022-10-08 21:00:00,0.0,1.8025029806022148,-0.8550488174270723,1.3865343270503627,1.0013449143231177
1.7034071437013008,0.7906283408138359,27.34,2022-10-06 21:00:00,0.0,1.8025029806022148,-1.081968315727923,1.3865343270503627,-0.0017845936940379095
-0.05247620773916235,0.5009672423989696,30.15,2022-05-19 08:00:00,0.0,-0.08386199341413503,0.39300842322760626,-0.49960011768698204,-0.0017845936940379095
-1.3205852632117292,1.6596116360584348,16.2,2022-02-06 20:00:00,0.0,-1.2156809778239448,-1.081968315727923,1.241447062070567,1.5029096683316956
1.4452043146724036,-1.5266604465050944,24.433,2022-09-16 05:00:00,0.0,1.4252299857989448,0.05262917577633028,-0.9348619126263693,0.4997801603145399
0.44779177350432564,0.935458890021269,8.95,2022-06-28 09:00:00,0.0,0.29341100138913495,1.4141461655814342,-0.3545128527071863,-1.0049141017111936
1.091216565197303,0.06647559477667023,26.317,2022-08-18 21:00:00,0.0,1.0479569909956747,0.2795486740771809,1.3865343270503627,-0.0017845936940379095
-0.7693014004262414,-1.381829897297661,29.6,2022-03-22 23:00:00,0.0,-0.8384079830206749,0.7333876706788822,1.6767088570099542,-1.0049141017111936
0.014677350617143528,-1.6714909957125275,28.333,2022-05-24 17:00:00,0.0,-0.08386199341413503,0.9603071689797329,0.8061852671311798,-1.0049141017111936
1.6700906496330559,-1.5266604465050944,27.4,2022-10-04 05:00:00,0.0,1.8025029806022148,-1.3088878140287736,-0.9348619126263693,-1.0049141017111936
1.0808051608009763,0.6457977916064028,23.12,2022-08-18 01:00:00,0.0,1.0479569909956747,0.2795486740771809,-1.5152109725455523,-0.0017845936940379095
0.01571849105677618,-1.381829897297661,27.625,2022-05-24 19:00:00,0.0,-0.08386199341413503,0.9603071689797329,1.0963597970907712,-1.0049141017111936
-0.9348427303278326,1.2251199884361352,18.4,2022-03-09 17:00:00,0.0,-0.8384079830206749,-0.741589068276647,0.8061852671311798,-0.5033493477026157
-0.9577478199997509,-1.6714909957125275,25.1,2022-03-07 21:00:00,0.0,-0.8384079830206749,-0.9685085665774976,1.3865343270503627,-1.5064788557197715
0.3348280358041832,0.7906283408138359,10.65,2022-06-19 08:00:00,0.0,0.29341100138913495,0.39300842322760626,-0.49960011768698204,1.5029096683316956
-0.893717682962343,-1.236999348090228,25.167,2022-03-13 00:00:00,0.0,-0.8384079830206749,-0.2877500716749457,-1.660298237525348,1.5029096683316956
-0.3991759741368346,1.0802894392287021,28.067,2022-04-21 14:00:00,0.0,-0.46113498821740495,0.6199279215284569,0.3709234721917925,-0.0017845936940379095
-1.6350096759807893,0.7906283408138359,25.4,2022-01-12 16:00:00,0.0,-1.5929539726272148,-0.40120982082537104,0.661098002151384,-0.5033493477026157
-0.9619123817582815,0.6457977916064028,31.167,2022-03-07 13:00:00,0.0,-0.8384079830206749,-0.9685085665774976,0.22583620721199674,-1.5064788557197715
-0.4772615071092833,0.21130614398410336,13.133,2022-04-15 08:00:00,0.0,-0.46113498821740495,-0.060830573374095046,-0.49960011768698204,0.4997801603145399
-0.047791075760815434,-1.6714909957125275,22.6,2022-05-19 17:00:00,0.0,-0.08386199341413503,0.39300842322760626,0.8061852671311798,-0.0017845936940379095
1.2026185922379964,-0.22318550363819603,24.967,2022-08-27 19:00:00,0.0,1.0479569909956747,1.3006864164310088,1.0963597970907712,1.0013449143231177
-1.417931894317382,-1.0921687988827948,17.9,2022-01-30 01:00:00,0.0,-1.5929539726272148,1.641065663882285,-1.5152109725455523,1.5029096683316956
-1.4975791379492795,0.7906283408138359,7.7,2022-01-23 16:00:00,0.0,-1.5929539726272148,0.8468474198293076,0.661098002151384,1.5029096683316956
1.5238104178646688,-0.5128466020530623,23.717,2022-09-22 12:00:00,0.0,1.4252299857989448,0.7333876706788822,0.08074894223220098,-0.0017845936940379095
-0.12795888961252944,0.3561366931915365,30.967,2022-05-13 07:00:00,0.0,-0.08386199341413503,-0.2877500716749457,-0.6446873826667778,0.4997801603145399
0.8142732082550183,-0.5128466020530623,24.933,2022-07-27 17:00:00,0.0,0.6706839961924048,1.3006864164310088,0.8061852671311798,-0.5033493477026157
0.8585216769394058,1.3699505376435686,24.833,2022-07-31 06:00:00,0.0,0.6706839961924048,1.7545254130327101,-0.7897746476465736,1.5029096683316956
0.6862129341802023,1.2251199884361352,21.233,2022-07-17 11:00:00,0.0,0.6706839961924048,0.16608892492675562,-0.06433832274759477,1.5029096683316956
-0.07017559521291739,-0.9473382496753617,27.7,2022-05-17 22:00:00,0.0,-0.08386199341413503,0.16608892492675562,1.5316215920301586,-1.0049141017111936
-0.4501918556788344,0.7906283408138359,13.067,2022-04-17 12:00:00,0.0,-0.46113498821740495,0.16608892492675562,0.08074894223220098,1.5029096683316956
1.0813257310207927,0.7906283408138359,23.917,2022-08-18 02:00:00,0.0,1.0479569909956747,0.2795486740771809,-1.3701237075657566,-0.0017845936940379095
-1.3268321058495252,-0.0783549544307629,6.6,2022-02-06 08:00:00,0.0,-1.2156809778239448,-1.081968315727923,-0.49960011768698204,1.5029096683316956
-1.0275042294551384,-0.22318550363819603,8.4,2022-03-02 07:00:00,0.0,-0.8384079830206749,-1.5358073123296243,-0.6446873826667778,-0.5033493477026157
-0.40334053589536517,-0.0783549544307629,11.7,2022-04-21 06:00:00,0.0,-0.46113498821740495,0.6199279215284569,-0.7897746476465736,-0.0017845936940379095
-1.198251261554893,0.935458890021269,8.733,2022-02-16 15:00:00,0.0,-1.2156809778239448,0.05262917577633028,0.5160107371715882,-0.5033493477026157
-1.3565046083790557,-1.381829897297661,18.133,2022-02-03 23:00:00,0.0,-1.2156809778239448,-1.4223475631791989,1.6767088570099542,-0.0017845936940379095
-1.0160516846191794,-0.5128466020530623,21.4,2022-03-03 05:00:00,0.0,-0.8384079830206749,-1.4223475631791989,-0.9348619126263693,-0.0017845936940379095
0.7356671050627532,1.0802894392287021,9.983,2022-07-21 10:00:00,0.0,0.6706839961924048,0.6199279215284569,-0.20942558772739053,-0.0017845936940379095
0.36554167877334637,-1.0921687988827948,25.067,2022-06-21 19:00:00,0.0,0.29341100138913495,0.6199279215284569,1.0963597970907712,-1.0049141017111936
-0.022803705209631847,-1.6714909957125275,25.333,2022-05-21 17:00:00,0.0,-0.08386199341413503,0.6199279215284569,0.8061852671311798,1.0013449143231177
1.000116776729446,-0.9473382496753617,23.383,2022-08-11 14:00:00,0.0,1.0479569909956747,-0.5146695699757964,0.3709234721917925,-0.0017845936940379095
1.2859098274086083,-1.381829897297661,26.883,2022-09-03 11:00:00,0.0,1.4252299857989448,-1.4223475631791989,-0.06433832274759477,1.0013449143231177
1.4769590980811995,0.3561366931915365,24.55,2022-09-18 18:00:00,0.0,1.4252299857989448,0.2795486740771809,0.9512725321109755,1.5029096683316956
-1.1430708182543625,-1.0921687988827948,22.5,2022-02-21 01:00:00,0.0,-1.2156809778239448,0.6199279215284569,-1.5152109725455523,-1.5064788557197715
0.046432134025939334,0.21130614398410336,26.7,2022-05-27 06:00:00,0.0,-0.08386199341413503,1.3006864164310088,-0.7897746476465736,0.4997801603145399
0.725776270886243,-1.6714909957125275,22.817,2022-07-20 15:00:00,0.0,0.6706839961924048,0.5064681723780315,0.5160107371715882,-0.5033493477026157
0.9943905043114666,0.935458890021269,22.817,2022-08-11 03:00:00,0.0,1.0479569909956747,-0.5146695699757964,-1.2250364425859608,-0.0017845936940379095
-1.5345396235562387,0.935458890021269,9.933,2022-01-20 17:00:00,0.0,-1.5929539726272148,0.5064681723780315,0.8061852671311798,-0.0017845936940379095
1.7226682418345047,-0.8025077004679286,25.633,2022-10-08 10:00:00,0.0,1.8025029806022148,-0.8550488174270723,-0.20942558772739053,1.0013449143231177
-0.20083872038681488,0.935458890021269,9.8,2022-05-07 11:00:00,0.0,-0.08386199341413503,-0.9685085665774976,-0.06433832274759477,1.0013449143231177
1.5316189711619137,1.6596116360584348,26.083,2022-09-23 03:00:00,0.0,1.4252299857989448,0.8468474198293076,-1.2250364425859608,0.4997801603145399
1.0922577056369356,0.3561366931915365,27.257,2022-08-18 23:00:00,0.0,1.0479569909956747,0.2795486740771809,1.6767088570099542,-0.0017845936940379095
1.0823668714604253,1.0802894392287021,23.94,2022-08-18 04:00:00,0.0,1.0479569909956747,0.2795486740771809,-1.079949177606165,-0.0017845936940379095
0.8486308427628957,-1.381829897297661,24.0,2022-07-30 11:00:00,0.0,0.6706839961924048,1.641065663882285,-0.06433832274759477,1.0013449143231177
0.04799384468538831,0.6457977916064028,17.367,2022-05-27 09:00:00,0.0,-0.08386199341413503,1.3006864164310088,-0.3545128527071863,0.4997801603145399
-0.2159352567614883,0.21130614398410336,32.0,2022-05-06 06:00:00,0.0,-0.08386199341413503,-1.081968315727923,-0.7897746476465736,0.4997801603145399
-0.6787221821782009,-0.22318550363819603,11.3,2022-03-30 05:00:00,0.0,-0.8384079830206749,1.641065663882285,-0.9348619126263693,-0.5033493477026157
0.5893868732943659,-1.381829897297661,25.3,2022-07-09 17:00:00,0.0,0.6706839961924048,-0.741589068276647,0.8061852671311798,1.0013449143231177
-0.29870592171228394,1.2251199884361352,12.567,2022-04-29 15:00:00,0.0,-0.46113498821740495,1.5276059147318595,0.5160107371715882,0.4997801603145399
-1.076437830117873,0.06647559477667023,10.167,2022-02-26 09:00:00,0.0,-1.2156809778239448,1.1872266672805836,-0.3545128527071863,1.0013449143231177
-1.0295865103344037,-0.8025077004679286,22.667,2022-03-02 03:00:00,0.0,-0.8384079830206749,-1.5358073123296243,-1.2250364425859608,-0.5033493477026157
0.27912702228383646,-0.8025077004679286,25.7,2022-06-14 21:00:00,0.0,0.29341100138913495,-0.17429032252452037,1.3865343270503627,-1.0049141017111936
-0.5470179165646708,1.6596116360584348,28.633,2022-04-09 18:00:00,0.0,-0.46113498821740495,-0.741589068276647,0.9512725321109755,1.0013449143231177
1.6289656022675663,0.935458890021269,24.617,2022-09-30 22:00:00,0.0,1.4252299857989448,1.641065663882285,1.5316215920301586,0.4997801603145399
-0.49079633282450774,-0.0783549544307629,28.1,2022-04-14 06:00:00,0.0,-0.46113498821740495,-0.17429032252452037,-0.7897746476465736,-0.0017845936940379095
0.8965233029859975,1.5147810868510017,9.417,2022-08-03 07:00:00,0.0,1.0479569909956747,-1.4223475631791989,-0.6446873826667778,-0.5033493477026157
0.502972216804856,-1.0921687988827948,24.5,2022-07-02 19:00:00,0.0,0.6706839961924048,-1.5358073123296243,1.0963597970907712,1.0013449143231177
-0.7516020129524864,0.06647559477667023,15.533,2022-03-24 09:00:00,0.0,-0.8384079830206749,0.9603071689797329,-0.3545128527071863,-0.0017845936940379095
-1.4954968570700142,1.3699505376435686,13.2,2022-01-23 20:00:00,0.0,-1.5929539726272148,0.8468474198293076,1.241447062070567,1.5029096683316956
-0.4059433869944468,-0.8025077004679286,21.9,2022-04-21 01:00:00,0.0,-0.46113498821740495,0.6199279215284569,-1.5152109725455523,-0.0017845936940379095
-0.2752802618205493,1.0802894392287021,7.967,2022-05-01 12:00:00,0.0,-0.08386199341413503,-1.6492670614800495,0.08074894223220098,1.5029096683316956
-0.04206480334283586,-0.0783549544307629,26.033,2022-05-20 04:00:00,0.0,-0.08386199341413503,0.5064681723780315,-1.079949177606165,0.4997801603145399
-1.4512483883856266,-0.22318550363819603,19.933,2022-01-27 09:00:00,0.0,-1.5929539726272148,1.3006864164310088,-0.3545128527071863,-0.0017845936940379095
0.04174700204759241,-1.0921687988827948,24.9,2022-05-26 21:00:00,0.0,-0.08386199341413503,1.1872266672805836,1.3865343270503627,-0.0017845936940379095
-1.245102581338362,-1.6714909957125275,21.667,2022-02-12 21:00:00,0.0,-1.2156809778239448,-0.40120982082537104,1.3865343270503627,1.0013449143231177
-1.225841483205158,0.21130614398410336,22.867,2022-02-14 10:00:00,0.0,-1.2156809778239448,-0.17429032252452037,-0.20942558772739053,-1.5064788557197715
-0.10349208928116217,0.21130614398410336,29.2,2022-05-15 06:00:00,0.0,-0.08386199341413503,-0.060830573374095046,-0.7897746476465736,1.5029096683316956
-0.17324849873654968,1.6596116360584348,8.0,2022-05-09 16:00:00,0.0,-0.08386199341413503,-0.741589068276647,0.661098002151384,-1.5064788557197715
0.9428540525496504,0.5009672423989696,23.833,2022-08-07 00:00:00,0.0,1.0479569909956747,-0.9685085665774976,-1.660298237525348,1.5029096683316956
-1.0342716423127507,1.3699505376435686,28.033,2022-03-01 18:00:00,0.0,-0.8384079830206749,-1.6492670614800495,0.9512725321109755,-1.0049141017111936
0.7731481608895285,1.0802894392287021,9.26,2022-07-24 10:00:00,0.0,0.6706839961924048,0.9603071689797329,-0.20942558772739053,1.5029096683316956
-0.28673280665650847,1.3699505376435686,7.067,2022-04-30 14:00:00,0.0,-0.46113498821740495,1.641065663882285,0.3709234721917925,1.0013449143231177
1.6003342401776683,-0.0783549544307629,25.78,2022-09-28 15:00:00,0.0,1.4252299857989448,1.4141461655814342,0.5160107371715882,-0.5033493477026157
-1.3518194764007088,-0.0783549544307629,10.9,2022-02-04 08:00:00,0.0,-1.2156809778239448,-1.3088878140287736,-0.49960011768698204,0.4997801603145399
0.631032490879672,-0.22318550363819603,18.771,2022-07-13 01:00:00,0.0,0.6706839961924048,-0.2877500716749457,-1.5152109725455523,-0.5033493477026157
0.003224805781184386,-1.381829897297661,24.3,2022-05-23 19:00:00,0.0,-0.08386199341413503,0.8468474198293076,1.0963597970907712,-1.5064788557197715
0.3551302743770199,-0.5128466020530623,10.167,2022-06-20 23:00:00,0.0,0.29341100138913495,0.5064681723780315,1.6767088570099542,-1.5064788557197715
-1.5761852411415447,-0.22318550363819603,22.1,2022-01-17 09:00:00,0.0,-1.5929539726272148,0.16608892492675562,-0.3545128527071863,-1.5064788557197715
-1.211265517050301,0.7906283408138359,28.4,2022-02-15 14:00:00,0.0,-1.2156809778239448,-0.060830573374095046,0.3709234721917925,-1.0049141017111936
-1.1821135847405868,-1.5266604465050944,21.333,2022-02-17 22:00:00,0.0,-1.2156809778239448,0.16608892492675562,1.5316215920301586,-0.0017845936940379095
-0.5543058996420993,-0.36801605284562916,16.2,2022-04-09 04:00:00,0.0,-0.46113498821740495,-0.741589068276647,-1.079949177606165,1.0013449143231177
0.8173966295739161,0.3561366931915365,27.15,2022-07-27 23:00:00,0.0,0.6706839961924048,1.3006864164310088,1.6767088570099542,-0.5033493477026157
-1.7240271835693808,0.3561366931915365,10.0,2022-01-05 13:00:00,0.0,-1.5929539726272148,-1.1954280648783482,0.22583620721199674,-0.5033493477026157
-0.37835316534418156,-0.0783549544307629,13.75,2022-04-23 06:00:00,0.0,-0.46113498821740495,0.8468474198293076,-0.7897746476465736,1.0013449143231177
1.3967912842294854,-1.0921687988827948,8.717,2022-09-12 08:00:00,0.0,1.4252299857989448,-0.40120982082537104,-0.49960011768698204,-1.5064788557197715
0.0224859039143884,0.5009672423989696,15.7,2022-05-25 08:00:00,0.0,-0.08386199341413503,1.0737669181301581,-0.49960011768698204,-0.5033493477026157
-1.5891994966369527,-0.36801605284562916,21.9,2022-01-16 08:00:00,0.0,-1.5929539726272148,0.05262917577633028,-0.49960011768698204,1.5029096683316956
-0.9775294883527713,-0.22318550363819603,9.3,2022-03-06 07:00:00,0.0,-0.8384079830206749,-1.081968315727923,-0.6446873826667778,1.5029096683316956
0.46965572273661127,0.06647559477667023,21.567,2022-06-30 03:00:00,0.0,0.29341100138913495,1.641065663882285,-1.2250364425859608,-0.0017845936940379095
-0.5407710739268748,-0.0783549544307629,12.6,2022-04-10 06:00:00,0.0,-0.46113498821740495,-0.6281293191262217,-0.7897746476465736,1.5029096683316956
1.610745644573995,-0.6576771512604954,24.85,2022-09-29 11:00:00,0.0,1.4252299857989448,1.5276059147318595,-0.06433832274759477,-0.0017845936940379095
0.7179677175889981,-0.36801605284562916,22.7,2022-07-20 00:00:00,0.0,0.6706839961924048,0.5064681723780315,-1.660298237525348,-0.5033493477026157
1.2890332487275062,-0.5128466020530623,25.217,2022-09-03 17:00:00,0.0,1.4252299857989448,-1.4223475631791989,0.8061852671311798,1.0013449143231177
-1.1191245881428116,-1.381829897297661,24.133,2022-02-22 23:00:00,0.0,-1.2156809778239448,0.7333876706788822,1.6767088570099542,-1.0049141017111936
0.42853067537112166,-0.9473382496753617,8.733,2022-06-26 20:00:00,0.0,0.29341100138913495,1.1872266672805836,1.241447062070567,1.5029096683316956
0.9220312437569974,1.6596116360584348,27.8,2022-08-05 08:00:00,0.0,1.0479569909956747,-1.1954280648783482,-0.49960011768698204,0.4997801603145399
-0.09464239554428465,-0.8025077004679286,26.8,2022-05-15 23:00:00,0.0,-0.08386199341413503,-0.060830573374095046,1.6767088570099542,1.5029096683316956
-0.016036292352019626,0.21130614398410336,11.767,2022-05-22 06:00:00,0.0,-0.08386199341413503,0.7333876706788822,-0.7897746476465736,1.5029096683316956
0.18230096139800006,-1.6714909957125275,26.633,2022-06-07 03:00:00,0.0,0.29341100138913495,-0.9685085665774976,-1.2250364425859608,-1.0049141017111936
-1.4600980821225042,0.7906283408138359,21.4,2022-01-26 16:00:00,0.0,-1.5929539726272148,1.1872266672805836,0.661098002151384,-0.5033493477026157
0.7309819730844063,-0.22318550363819603,22.94,2022-07-21 01:00:00,0.0,0.6706839961924048,0.6199279215284569,-1.5152109725455523,-0.0017845936940379095
1.2520727631205473,-0.36801605284562916,25.667,2022-08-31 18:00:00,0.0,1.0479569909956747,1.7545254130327101,0.9512725321109755,-0.5033493477026157
0.9095375584814056,1.6596116360584348,9.717,2022-08-04 08:00:00,0.0,1.0479569909956747,-1.3088878140287736,-0.49960011768698204,-0.0017845936940379095
-0.7406700383363436,-0.36801605284562916,26.2,2022-03-25 06:00:00,0.0,-0.8384079830206749,1.0737669181301581,-0.7897746476465736,0.4997801603145399
1.0714348968442826,1.5147810868510017,23.5,2022-08-17 07:00:00,0.0,1.0479569909956747,0.16608892492675562,-0.6446873826667778,-0.5033493477026157
1.4795619491802812,1.0802894392287021,24.1,2022-09-18 23:00:00,0.0,1.4252299857989448,0.2795486740771809,1.6767088570099542,1.5029096683316956
-1.2248003427655254,0.5009672423989696,24.8,2022-02-14 12:00:00,0.0,-1.2156809778239448,-0.17429032252452037,0.08074894223220098,-1.5064788557197715
1.3790918967557304,0.935458890021269,11.95,2022-09-10 22:00:00,0.0,1.4252299857989448,-0.6281293191262217,1.5316215920301586,1.0013449143231177
-0.8447840822996084,-1.5266604465050944,24.267,2022-03-16 22:00:00,0.0,-0.8384079830206749,0.05262917577633028,1.5316215920301586,-0.5033493477026157
1.1734666599282821,-1.381829897297661,24.9,2022-08-25 11:00:00,0.0,1.0479569909956747,1.0737669181301581,-0.06433832274759477,-0.0017845936940379095
-1.438754703110035,0.06647559477667023,9.267,2022-01-28 09:00:00,0.0,-1.5929539726272148,1.4141461655814342,-0.3545128527071863,0.4997801603145399
0.04591156380612301,0.06647559477667023,26.267,2022-05-27 05:00:00,0.0,-0.08386199341413503,1.3006864164310088,-0.9348619126263693,0.4997801603145399
-1.0181339654984447,-1.0921687988827948,22.4,2022-03-03 01:00:00,0.0,-0.8384079830206749,-1.4223475631791989,-1.5152109725455523,-0.0017845936940379095
