DAYTON_MW,hour,dayofweek,month,day,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_mean_168
22.883,9,1,8,16,0,22.6,22.533,22.45,23.187083333333334,23.45274404761905
23.229,10,1,8,16,0,22.883,22.9,23.05,23.201666666666668,23.455321428571427
23.417,11,1,8,16,0,23.229,23.167,23.42,23.215375000000005,23.456386904761906
23.5,12,1,8,16,0,23.417,23.317,23.714,23.225791666666666,23.45636904761905
23.567,13,1,8,16,0,23.5,23.4,23.92,23.233416666666667,23.45509523809524
23.6,14,1,8,16,0,23.567,23.4,24.0,23.240375,23.452994047619047
23.62,15,1,8,16,0,23.6,23.5,24.0,23.24870833333333,23.450613095238094
23.483,16,1,8,16,0,23.62,23.417,24.083,23.253708333333336,23.44835119047619
22.888,17,1,8,16,0,23.483,22.66,24.1,23.256458333333338,23.444779761904762
22.925,18,1,8,16,0,22.888,22.529,24.16,23.26595833333333,23.437565476190475
23.214,19,1,8,16,0,22.925,22.7,24.257,23.282458333333334,23.43021428571429
23.683,20,1,8,16,0,23.214,22.98,24.44,23.303875,23.424005952380952
24.0,21,1,8,16,0,23.683,23.483,24.583,23.333166666666667,23.4195
24.083,22,1,8,16,0,24.0,23.571,24.833,23.354708333333335,23.416029761904763
24.2,23,1,8,16,0,24.083,23.6,24.9,23.376041666666666,23.411565476190475
24.575,0,2,8,17,0,24.2,23.8,25.0,23.401041666666668,23.407398809523812
24.8,1,2,8,17,0,24.575,23.717,25.1,23.433333333333337,23.404869047619048
24.686,2,2,8,17,0,24.8,23.52,25.2,23.478458333333332,23.40308333333333
24.483,3,2,8,17,0,24.686,23.4,25.186,23.527041666666666,23.40002380952381
24.283,4,2,8,17,0,24.483,23.18,25.05,23.572166666666664,23.395839285714285
24.15,5,2,8,17,0,24.283,23.3,24.867,23.618125000000003,23.39127380952381
23.8,6,2,8,17,0,24.15,23.083,24.7,23.653541666666666,23.387005952380953
23.5,7,2,8,17,0,23.8,22.733,24.54,23.68341666666667,23.38164880952381
23.35,8,2,8,17,0,23.5,22.6,24.443,23.715375000000005,23.375458333333334
23.68,9,2,8,17,0,23.35,22.883,24.317,23.746625000000005,23.36895238095238
24.033,10,2,8,17,0,23.68,23.229,24.167,23.779833333333332,23.365160714285715
24.24,11,2,8,17,0,24.033,23.417,24.083,23.813333333333333,23.364363095238097
24.383,12,2,8,17,0,24.24,23.5,24.0,23.847625000000004,23.365297619047617
24.417,13,2,8,17,0,24.383,23.567,23.925,23.884416666666667,23.367577380952383
24.48,14,2,8,17,0,24.417,23.6,23.9,23.919833333333333,23.370505952380956
24.35,15,2,8,17,0,24.48,23.62,23.933,23.956500000000002,23.373958333333334
24.05,16,2,8,17,0,24.35,23.483,23.85,23.98691666666667,23.376440476190478
23.629,17,2,8,17,0,24.05,22.888,22.72,24.010541666666665,23.37763095238095
23.6,18,2,8,17,0,23.629,22.925,22.117,24.041416666666667,23.383041666666667
23.74,19,2,8,17,0,23.6,23.214,21.757,24.069541666666666,23.391869047619046
24.24,20,2,8,17,0,23.74,23.683,21.8,24.091458333333335,23.40367261904762
24.54,21,2,8,17,0,24.24,24.0,22.28,24.11466666666667,23.418196428571427
24.683,22,2,8,17,0,24.54,24.083,22.3,24.13716666666667,23.431648809523807
24.92,23,2,8,17,0,24.683,24.2,22.433,24.162166666666668,23.445833333333333
25.54,0,3,8,18,0,24.92,24.575,22.82,24.192166666666665,23.460636904761905
23.12,1,3,8,18,0,25.54,24.8,23.6,24.232375,23.47682738095238
23.917,2,3,8,18,0,23.12,24.686,23.183,24.162375,23.473970238095237
24.033,3,3,8,18,0,23.917,24.483,22.817,24.13033333333333,23.478339285714284
23.94,4,3,8,18,0,24.033,24.283,22.6,24.111583333333332,23.485577380952382
24.125,5,3,8,18,0,23.94,24.15,22.9,24.097291666666667,23.49355357142857
24.083,6,3,8,18,0,24.125,23.8,22.517,24.09625,23.500845238095238
23.633,7,3,8,18,0,24.083,23.5,22.12,24.108041666666665,23.510166666666667
23.414,8,3,8,18,0,23.633,23.35,21.95,24.113583333333334,23.51917261904762
23.76,9,3,8,18,0,23.414,23.68,22.35,24.116249999999997,23.527886904761903
24.0,10,3,8,18,0,23.76,24.033,22.8,24.119583333333335,23.536279761904762
24.15,11,3,8,18,0,24.0,24.24,23.083,24.11820833333333,23.543422619047618
24.267,12,3,8,18,0,24.15,24.383,23.22,24.11445833333333,23.54977380952381
24.38,13,3,8,18,0,24.267,24.417,23.3,24.109625000000005,23.556005952380954
24.417,14,3,8,18,0,24.38,24.48,23.383,24.108083333333337,23.562434523809525
24.5,15,3,8,18,0,24.417,24.35,23.4,24.10545833333333,23.568589285714285
24.5,16,3,8,18,0,24.5,24.05,23.48,24.11170833333333,23.575136904761905
24.617,17,3,8,18,0,24.5,23.629,23.567,24.130458333333333,23.581208333333333
24.967,18,3,8,18,0,24.617,23.6,23.883,24.171625000000002,23.58745833333333
25.367,19,3,8,18,0,24.967,23.74,24.35,24.228583333333333,23.593910714285716
25.9,20,3,8,18,0,25.367,24.24,24.85,24.296374999999998,23.599964285714286
26.317,21,3,8,18,0,25.9,24.54,22.04,24.36554166666666,23.606214285714287
26.75,22,3,8,18,0,26.317,24.683,11.786,24.43958333333333,23.63167261904762
27.257,23,3,8,18,0,26.75,24.92,19.75,24.52570833333333,23.720744047619046
27.567,0,4,8,19,0,27.257,25.54,24.533,24.623083333333337,23.76542857142857
27.6,1,4,8,19,0,27.567,23.12,25.68,24.707541666666668,23.783488095238095
27.4,2,4,8,19,0,27.6,23.917,26.133,24.894208333333335,23.79491666666667
27.2,3,4,8,19,0,27.4,24.033,26.1,25.039333333333335,23.80245833333333
26.867,4,4,8,19,0,27.2,23.94,26.04,25.171291666666665,23.809005952380954
26.48,5,4,8,19,0,26.867,24.125,25.817,25.29325,23.81392857142857
26.133,6,4,8,19,0,26.48,24.083,25.583,25.391375,23.817874999999997
25.75,7,4,8,19,0,26.133,23.633,25.4,25.476791666666667,23.82114880952381
25.48,8,4,8,19,0,25.75,23.414,25.167,25.564999999999998,23.823232142857144
25.217,9,4,8,19,0,25.48,23.76,24.96,25.651083333333332,23.825095238095237
25.05,10,4,8,19,0,25.217,24.0,24.833,25.711791666666667,23.826625
24.9,11,4,8,19,0,25.05,24.15,24.7,25.75554166666667,23.827916666666667
24.8,12,4,8,19,0,24.9,24.267,24.56,25.78679166666667,23.829107142857143
24.717,13,4,8,19,0,24.8,24.38,24.433,25.808999999999997,23.830535714285716
24.583,14,4,8,19,0,24.717,24.417,24.317,25.823041666666665,23.832226190476188
24.5,15,4,8,19,0,24.583,24.5,24.3,25.829958333333337,23.833809523809524
24.233,16,4,8,19,0,24.5,24.5,24.214,25.829958333333337,23.834999999999997
23.46,17,4,8,19,0,24.233,24.617,23.32,25.818833333333334,23.835113095238096
23.417,18,4,8,19,0,23.46,24.967,22.683,25.770625,23.83594642857143
23.65,19,4,8,19,0,23.417,25.367,22.42,25.706041666666664,23.840315476190476
24.033,20,4,8,19,0,23.65,25.9,22.629,25.634500000000003,23.847636904761906
24.62,21,4,8,19,0,24.033,26.317,22.983,25.556708333333336,23.85599404761905
24.933,22,4,8,19,0,24.62,26.75,22.95,25.486000000000004,23.865738095238093
25.08,23,4,8,19,0,24.933,27.257,23.08,25.41029166666667,23.877541666666666
24.867,0,5,8,20,1,25.08,27.567,23.233,25.31958333333333,23.889446428571425
24.633,1,5,8,20,1,24.867,27.6,23.367,25.207083333333333,23.89917261904762
24.5,2,5,8,20,1,24.633,27.4,23.18,25.08345833333333,23.90670833333333
24.46,3,5,8,20,1,24.5,27.2,22.917,24.962625,23.914565476190475
24.2,4,5,8,20,1,24.46,26.867,22.6,24.848458333333337,23.923750000000002
24.2,5,5,8,20,1,24.2,26.48,22.917,24.73733333333333,23.93327380952381
23.867,6,5,8,20,1,24.2,26.133,22.32,24.64233333333333,23.940910714285714
23.583,7,5,8,20,1,23.867,25.75,21.717,24.547916666666666,23.95011904761905
23.52,8,5,8,20,1,23.583,25.48,21.567,24.457625000000004,23.96122619047619
23.8,9,5,8,20,1,23.52,25.217,22.233,24.375958333333333,23.972851190476188
24.057,10,5,8,20,1,23.8,25.05,22.8,24.316916666666668,23.98217857142857
24.2,11,5,8,20,1,24.057,24.9,23.183,24.275541666666665,23.989660714285712
24.28,12,5,8,20,1,24.2,24.8,23.4,24.246375,23.995714285714286
24.267,13,5,8,20,1,24.28,24.717,23.54,24.224708333333336,24.00095238095238
24.2,14,5,8,20,1,24.267,24.583,23.6,24.20595833333333,24.005279761904763
24.16,15,5,8,20,1,24.2,24.5,23.6,24.189999999999998,24.00885119047619
23.6,16,5,8,20,1,24.16,24.233,23.617,24.17583333333333,24.012184523809523
23.32,17,5,8,20,1,23.6,23.46,23.72,24.14945833333333,24.012083333333333
23.343,18,5,8,20,1,23.32,23.417,23.9,24.143625,24.00970238095238
23.433,19,5,8,20,1,23.343,23.65,24.083,24.140541666666664,24.006386904761907
23.683,20,5,8,20,1,23.433,24.033,24.325,24.1315,24.00251785714286
23.957,21,5,8,20,1,23.683,24.62,24.54,24.116916666666665,23.998696428571428
23.886,22,5,8,20,1,23.957,24.933,24.78,24.089291666666664,23.99522619047619
23.729,23,5,8,20,1,23.886,25.08,24.9,24.045666666666666,23.98990476190476
20.022,0,6,8,21,1,23.729,24.867,24.9,23.989375,23.982934523809526
9.94,1,6,8,21,1,20.022,24.633,24.9,23.787499999999998,23.95389880952381
11.825,2,6,8,21,1,9.94,24.5,24.96,23.175291666666666,23.86485119047619
20.017,3,6,8,21,1,11.825,24.46,24.933,22.647166666666667,23.786666666666665
21.283,4,6,8,21,1,20.017,24.2,24.817,22.462041666666664,23.75740476190476
21.95,5,6,8,21,1,21.283,24.2,24.64,22.340499999999995,23.736369047619046
21.767,6,6,8,21,1,21.95,23.867,24.45,22.246750000000002,23.720357142857143
21.52,7,6,8,21,1,21.767,23.583,24.3,22.15925,23.704386904761904
21.413,8,6,8,21,1,21.52,23.52,24.167,22.073291666666666,23.687839285714283
22.086,9,6,8,21,1,21.413,23.8,24.04,21.9855,23.67144642857143
22.667,10,6,8,21,1,22.086,24.057,23.933,21.914083333333334,23.659815476190477
22.96,11,6,8,21,1,22.667,24.2,23.8,21.856166666666667,23.65227976190476
23.18,12,6,8,21,1,22.96,24.28,23.7,21.8045,23.647279761904763
23.343,13,6,8,21,1,23.18,24.267,23.633,21.758666666666667,23.644184523809525
23.4,14,6,8,21,1,23.343,24.2,23.467,21.720166666666668,23.642458333333334
23.475,15,6,8,21,1,23.4,24.16,23.2,21.686833333333336,23.642059523809525
23.425,16,6,8,21,1,23.475,23.6,23.15,21.658291666666667,23.643696428571428
22.533,17,6,8,21,1,23.425,23.32,22.6,21.651,23.645333333333333
21.967,18,6,8,21,1,22.533,23.343,22.083,21.61820833333333,23.64493452380952
21.8,19,6,8,21,1,21.967,23.433,21.867,21.560875,23.644244047619047
21.8,20,6,8,21,1,21.8,23.683,22.1,21.492833333333333,23.64384523809524
22.15,21,6,8,21,1,21.8,23.957,22.15,21.414375000000003,23.642059523809525
22.4,22,6,8,21,1,22.15,23.886,22.1,21.339083333333335,23.642059523809525
22.5,23,6,8,21,1,22.4,23.729,22.1,21.277166666666666,23.64384523809524
22.583,0,0,8,22,0,22.5,20.022,22.217,21.225958333333335,23.646226190476188
22.54,1,0,8,22,0,22.583,9.94,22.42,21.332666666666668,23.648404761904764
22.183,2,0,8,22,0,22.54,11.825,22.3,21.85766666666667,23.64911904761905
21.933,3,0,8,22,0,22.183,20.017,22.133,22.28925,23.64842261904762
21.74,4,0,8,22,0,21.933,21.283,22.033,22.369083333333336,23.647232142857142
21.917,5,0,8,22,0,21.74,21.95,22.3,22.388125000000002,23.645488095238097
21.75,6,0,8,22,0,21.917,21.767,22.067,22.386749999999996,23.643208333333334
21.6,7,0,8,22,0,21.75,21.52,21.96,22.386041666666667,23.64132142857143
21.7,8,0,8,22,0,21.6,21.413,21.95,22.389374999999998,23.639178571428573
22.417,9,0,8,22,0,21.7,22.086,22.533,22.401333333333337,23.63769047619048
22.917,10,0,8,22,0,22.417,22.667,22.9,22.415125000000003,23.636999999999997
23.329,11,0,8,22,0,22.917,22.96,23.167,22.425541666666664,23.637101190476194
23.617,12,0,8,22,0,23.329,23.18,23.317,22.440916666666666,23.638065476190473
23.82,13,0,8,22,0,23.617,23.343,23.4,22.459125,23.63985119047619
24.0,14,0,8,22,0,23.82,23.4,23.4,22.479,23.64235119047619
24.117,15,0,8,22,0,24.0,23.475,23.5,22.504,23.645922619047617
23.68,16,0,8,22,0,24.117,23.425,23.417,22.530749999999998,23.649595238095237
22.967,17,0,8,22,0,23.68,22.533,22.66,22.541375,23.651160714285716
22.84,18,0,8,22,0,22.967,21.967,22.529,22.559458333333335,23.652988095238094
23.15,19,0,8,22,0,22.84,21.8,22.7,22.59583333333333,23.654839285714285
23.783,20,0,8,22,0,23.15,21.8,22.98,22.652083333333337,23.657517857142857
24.44,21,0,8,22,0,23.783,22.15,23.483,22.73470833333333,23.66229761904762
24.617,22,0,8,22,0,24.44,22.4,23.571,22.830125,23.667994047619047
25.117,23,0,8,22,0,24.617,22.5,23.6,22.9225,23.674220238095238
25.3,0,1,8,23,0,25.117,22.583,23.8,23.03154166666667,23.68325
25.4,1,1,8,23,0,25.3,22.54,23.717,23.144750000000002,23.69217857142857
25.28,2,1,8,23,0,25.4,22.183,23.52,23.263916666666663,23.70219642857143
25.167,3,1,8,23,0,25.28,21.933,23.4,23.39295833333333,23.71267261904762
24.933,4,1,8,23,0,25.167,21.74,23.18,23.527708333333333,23.723190476190478
25.0,5,1,8,23,0,24.933,21.917,23.3,23.660749999999997,23.733625
24.6,6,1,8,23,0,25.0,21.75,23.083,23.789208333333335,23.74374404761905
24.417,7,1,8,23,0,24.6,21.6,22.733,23.907958333333337,23.75277380952381
24.3,8,1,8,23,0,24.417,21.7,22.6,24.025333333333336,23.762797619047618
24.52,9,1,8,23,0,24.3,22.417,22.883,24.133666666666667,23.772916666666667
24.783,10,1,8,23,0,24.52,22.917,23.229,24.221291666666662,23.782660714285715
24.933,11,1,8,23,0,24.783,23.329,23.417,24.299041666666668,23.791910714285713
25.0,12,1,8,23,0,24.933,23.617,23.5,24.365875,23.800934523809524
25.0,13,1,8,23,0,25.0,23.82,23.567,24.4235,23.809863095238093
25.017,14,1,8,23,0,25.0,24.0,23.6,24.472666666666665,23.818392857142857
25.05,15,1,8,23,0,25.017,24.117,23.62,24.515041666666665,23.82682738095238
24.75,16,1,8,23,0,25.05,23.68,23.483,24.553916666666666,23.835339285714287
24.2,17,1,8,23,0,24.75,22.967,22.888,24.5985,23.842880952380952
24.22,18,1,8,23,0,24.2,22.84,22.925,24.649874999999998,23.850690476190476
24.6,19,1,8,23,0,24.22,23.15,23.214,24.707375000000003,23.85839880952381
24.9,20,1,8,23,0,24.6,23.783,23.683,24.767791666666664,23.86664880952381
25.417,21,1,8,23,0,24.9,24.44,24.0,24.814333333333337,23.873892857142856
25.633,22,1,8,23,0,25.417,24.617,24.083,24.855041666666665,23.88232738095238
25.84,23,1,8,23,0,25.633,25.117,24.2,24.897375,23.89155357142857
26.133,0,2,8,24,0,25.84,25.3,24.575,24.9275,23.901315476190476
26.65,1,2,8,24,0,26.133,25.4,24.8,24.962208333333333,23.910589285714288
26.567,2,2,8,24,0,26.65,25.28,24.686,25.01429166666667,23.921601190476192
26.34,3,2,8,24,0,26.567,25.167,24.483,25.067916666666672,23.93279761904762
25.917,4,2,8,24,0,26.34,24.933,24.283,25.116791666666668,23.94385119047619
25.65,5,2,8,24,0,25.917,25.0,24.15,25.157791666666668,23.95357738095238
25.24,6,2,8,24,0,25.65,24.6,23.8,25.184875,23.96250595238095
25.0,7,2,8,24,0,25.24,24.417,23.5,25.211541666666665,23.97107738095238
24.814,8,2,8,24,0,25.0,24.3,23.35,25.235833333333332,23.980005952380953
24.88,9,2,8,24,0,24.814,24.52,23.68,25.25725,23.988720238095237
25.067,10,2,8,24,0,24.88,24.783,24.033,25.27225,23.995863095238096
25.1,11,2,8,24,0,25.067,24.933,24.24,25.28408333333333,24.002017857142857
25.05,12,2,8,24,0,25.1,25.0,24.383,25.29104166666667,24.007136904761904
24.983,13,2,8,24,0,25.05,25.0,24.417,25.293125000000003,24.011107142857142
24.86,14,2,8,24,0,24.983,25.017,24.48,25.292416666666668,24.014476190476188
24.75,15,2,8,24,0,24.86,25.05,24.35,25.285875,24.016738095238093
24.7,16,2,8,24,0,24.75,24.75,24.05,25.273375,24.019119047619046
24.333,17,2,8,24,0,24.7,24.2,23.629,25.27129166666667,24.022988095238095
24.167,18,2,8,24,0,24.333,24.22,23.6,25.276833333333332,24.02717857142857
24.417,19,2,8,24,0,24.167,24.6,23.74,25.274625,24.03055357142857
24.74,20,2,8,24,0,24.417,24.9,24.24,25.267,24.034583333333337
25.233,21,2,8,24,0,24.74,25.417,24.54,25.26033333333333,24.037559523809524
25.35,22,2,8,24,0,25.233,25.633,24.683,25.25266666666667,24.041684523809526
25.7,23,2,8,24,0,25.35,25.84,24.92,25.240875,24.045654761904764
25.943,0,3,8,25,0,25.7,26.133,25.54,25.235041666666664,24.05029761904762
26.317,1,3,8,25,0,25.943,26.65,23.12,25.227125,24.05269642857143
26.417,2,3,8,25,0,26.317,26.567,23.917,25.21325,24.07172619047619
26.06,3,3,8,25,0,26.417,26.34,24.033,25.206999999999997,24.086607142857144
25.617,4,3,8,25,0,26.06,25.917,23.94,25.195333333333334,24.09867261904762
25.45,5,3,8,25,0,25.617,25.65,24.125,25.182833333333335,24.108654761904763
25.117,6,3,8,25,0,25.45,25.24,24.083,25.1745,24.116541666666667
24.886,7,3,8,25,0,25.117,25.0,23.633,25.169375000000002,24.12269642857143
24.64,8,3,8,25,0,24.886,24.814,23.414,25.164625,24.130154761904762
24.733,9,3,8,25,0,24.64,24.88,23.76,25.157375000000002,24.137452380952382
24.85,10,3,8,25,0,24.733,25.067,24.0,25.151250000000005,24.14324404761905
24.9,11,3,8,25,0,24.85,25.1,24.15,25.142208333333333,24.14830357142857
24.9,12,3,8,25,0,24.9,25.05,24.267,25.133875000000003,24.152767857142855
24.883,13,3,8,25,0,24.9,24.983,24.38,25.127625,24.156535714285713
24.75,14,3,8,25,0,24.883,24.86,24.417,25.123458333333332,24.15952976190476
24.633,15,3,8,25,0,24.75,24.75,24.5,25.118875,24.161511904761905
24.6,16,3,8,25,0,24.633,24.7,24.5,25.114,24.16230357142857
24.817,17,3,8,25,0,24.6,24.333,24.617,25.10983333333333,24.162898809523806
25.25,18,3,8,25,0,24.817,24.167,24.967,25.13,24.164089285714287
25.84,19,3,8,25,0,25.25,24.417,25.367,25.175124999999998,24.16577380952381
26.45,20,3,8,25,0,25.84,24.74,25.9,25.234416666666664,24.168589285714283
26.914,21,3,8,25,0,26.45,25.233,26.317,25.305666666666667,24.17186309523809
27.42,22,3,8,25,0,26.914,25.35,26.75,25.375708333333332,24.175416666666667
27.95,23,3,8,25,0,27.42,25.7,27.257,25.46195833333334,24.17940476190476
28.55,0,4,8,26,0,27.95,25.943,27.567,25.55570833333333,24.18352976190476
28.933,1,4,8,26,0,28.55,26.317,27.6,25.664333333333335,24.189380952380954
28.98,2,4,8,26,0,28.933,26.417,27.4,25.773333333333337,24.197315476190475
28.8,3,4,8,26,0,28.98,26.06,27.2,25.880125000000003,24.20672023809524
28.35,4,4,8,26,0,28.8,25.617,26.867,25.99429166666667,24.216244047619046
28.0,5,4,8,26,0,28.35,25.45,26.48,26.108166666666666,24.225071428571432
27.6,6,4,8,26,0,28.0,25.117,26.133,26.21441666666667,24.23411904761905
27.18,7,4,8,26,0,27.6,24.886,25.75,26.317875,24.24285119047619
26.8,8,4,8,26,0,27.18,24.64,25.48,26.413458333333335,24.251363095238094
26.433,9,4,8,26,0,26.8,24.733,25.217,26.50345833333333,24.25922023809524
26.12,10,4,8,26,0,26.433,24.85,25.05,26.574291666666664,24.266458333333333
25.817,11,4,8,26,0,26.12,24.9,24.9,26.627208333333332,24.272827380952382
25.529,12,4,8,26,0,25.817,24.9,24.8,26.665416666666662,24.278285714285715
25.314,13,4,8,26,0,25.529,24.883,24.717,26.691625,24.282625
25.05,14,4,8,26,0,25.314,24.75,24.583,26.709583333333338,24.28617857142857
24.92,15,4,8,26,0,25.05,24.633,24.5,26.722083333333334,24.288958333333333
24.9,16,4,8,26,0,24.92,24.6,24.233,26.734041666666666,24.291458333333335
24.467,17,4,8,26,0,24.9,24.817,23.46,26.74654166666667,24.295428571428573
24.62,18,4,8,26,0,24.467,25.25,23.417,26.731958333333335,24.301422619047617
25.05,19,4,8,26,0,24.62,25.84,23.65,26.705708333333334,24.308583333333335
25.667,20,4,8,26,0,25.05,26.45,24.033,26.672791666666665,24.316916666666664
26.217,21,4,8,26,0,25.667,26.914,24.62,26.64016666666667,24.326642857142854
26.62,22,4,8,26,0,26.217,27.42,24.933,26.611125,24.33614880952381
26.85,23,4,8,26,0,26.62,27.95,25.08,26.577791666666666,24.346190476190475
27.017,0,5,8,27,1,26.85,28.55,24.867,26.531958333333336,24.35672619047619
26.96,1,5,8,27,1,27.017,28.933,24.633,26.46808333333333,24.36952380952381
26.733,2,5,8,27,1,26.96,28.98,24.5,26.385875,24.383375
26.52,3,5,8,27,1,26.733,28.8,24.46,26.292249999999996,24.39666666666667
26.15,4,5,8,27,1,26.52,28.35,24.2,26.19725,24.40892857142857
25.867,5,5,8,27,1,26.15,28.0,24.2,26.105583333333332,24.420535714285712
25.5,6,5,8,27,1,25.867,27.6,23.867,26.01670833333333,24.430458333333334
25.233,7,5,8,27,1,25.5,27.18,23.583,25.92920833333333,24.44017857142857
25.08,8,5,8,27,1,25.233,26.8,23.52,25.848083333333335,24.450000000000003
25.017,9,5,8,27,1,25.08,26.433,23.8,25.776416666666666,24.459285714285713
25.1,10,5,8,27,1,25.017,26.12,24.057,25.71741666666667,24.466529761904763
25.1,11,5,8,27,1,25.1,25.817,24.2,25.67491666666667,24.472738095238096
25.1,12,5,8,27,1,25.1,25.529,24.28,25.645041666666668,24.478095238095236
25.029,13,5,8,27,1,25.1,25.314,24.267,25.627166666666668,24.482976190476194
25.0,14,5,8,27,1,25.029,25.05,24.2,25.615291666666664,24.487511904761906
24.98,15,5,8,27,1,25.0,24.92,24.16,25.613208333333333,24.492273809523812
24.817,16,5,8,27,1,24.98,24.9,23.6,25.615708333333334,24.49715476190476
24.4,17,5,8,27,1,24.817,24.467,23.32,25.61225,24.504398809523806
24.54,18,5,8,27,1,24.4,24.62,23.343,25.609458333333333,24.510827380952385
24.967,19,5,8,27,1,24.54,25.05,23.433,25.606125000000002,24.51795238095238
25.617,20,5,8,27,1,24.967,25.667,23.683,25.602666666666668,24.527083333333334
26.34,21,5,8,27,1,25.617,26.217,23.957,25.600583333333333,24.538595238095233
26.717,22,5,8,27,1,26.34,26.62,23.886,25.605708333333336,24.55277976190476
27.125,23,5,8,27,1,26.717,26.85,23.729,25.609750000000002,24.569630952380955
27.38,0,6,8,28,1,27.125,27.017,20.022,25.621208333333332,24.58984523809524
27.783,1,6,8,28,1,27.38,26.96,9.94,25.636333333333337,24.63364285714286
27.65,2,6,8,28,1,27.783,26.733,11.825,25.670625,24.73985119047619
27.38,3,6,8,28,1,27.65,26.52,20.017,25.708833333333335,24.834047619047624
27.071,4,6,8,28,1,27.38,26.15,21.283,25.744666666666664,24.877874999999996
26.46,5,6,8,28,1,27.071,25.867,21.95,25.783041666666666,24.912327380952384
25.683,6,6,8,28,1,26.46,25.5,21.767,25.80775,24.939172619047625
25.62,7,6,8,28,1,25.683,25.233,21.52,25.815375000000003,24.962482142857144
25.483,8,6,8,28,1,25.62,25.08,21.413,25.831499999999995,24.986886904761906
25.533,9,6,8,28,1,25.483,25.017,22.086,25.848291666666668,25.01111309523809
25.783,10,6,8,28,1,25.533,25.1,22.667,25.869791666666668,25.031630952380954
25.986,11,6,8,28,1,25.783,25.1,22.96,25.89825,25.050178571428575
26.1,12,6,8,28,1,25.986,25.1,23.18,25.93516666666667,25.068190476190477
26.183,13,6,8,28,1,26.1,25.029,23.343,25.976833333333335,25.085571428571424
26.2,14,6,8,28,1,26.183,25.0,23.4,26.02491666666667,25.10247619047619
26.28,15,6,8,28,1,26.2,24.98,23.475,26.074916666666667,25.11914285714286
26.283,16,6,8,28,1,26.28,24.817,23.425,26.129083333333337,25.135839285714287
25.84,17,6,8,28,1,26.283,24.4,22.533,26.190166666666666,25.15285119047619
25.743,18,6,8,28,1,25.84,24.54,21.967,26.25016666666667,25.172535714285715
26.033,19,6,8,28,1,25.743,24.967,21.8,26.300291666666666,25.195011904761902
26.533,20,6,8,28,1,26.033,25.617,21.8,26.344708333333333,25.22020833333334
27.333,21,6,8,28,1,26.533,26.34,22.15,26.382875,25.248380952380952
27.633,22,6,8,28,1,27.333,26.717,22.4,26.42425,25.279232142857143
28.3,23,6,8,28,1,27.633,27.125,22.5,26.462416666666666,25.310380952380953
28.129,0,0,8,29,0,28.3,27.38,22.583,26.511375,25.344904761904765
27.767,1,0,8,29,0,28.129,27.783,22.54,26.542583333333337,25.37791666666667
27.48,2,0,8,29,0,27.767,27.65,22.183,26.541916666666665,25.409029761904765
27.233,3,0,8,29,0,27.48,27.38,21.933,26.534833333333335,25.440559523809526
27.0,4,0,8,29,0,27.233,27.071,21.74,26.52870833333333,25.472107142857144
26.783,5,0,8,29,0,27.0,26.46,21.917,26.52575,25.503416666666663
26.5,6,0,8,29,0,26.783,25.683,21.75,26.539208333333335,25.532380952380954
26.24,7,0,8,29,0,26.5,25.62,21.6,26.573249999999998,25.560654761904765
26.033,8,0,8,29,0,26.24,25.483,21.7,26.59908333333333,25.58827380952381
26.017,9,0,8,29,0,26.033,25.533,22.417,26.622,25.61406547619048
26.15,10,0,8,29,0,26.017,25.783,22.917,26.642166666666668,25.635494047619048
26.2,11,0,8,29,0,26.15,25.986,23.329,26.657458333333334,25.654738095238095
26.25,12,0,8,29,0,26.2,26.1,23.617,26.666375,25.671827380952376
26.267,13,0,8,29,0,26.25,26.183,23.82,26.672624999999996,25.6875
26.2,14,0,8,29,0,26.267,26.2,24.0,26.676125,25.702065476190477
26.2,15,0,8,29,0,26.2,26.28,24.117,26.676125000000003,25.715160714285712
26.117,16,0,8,29,0,26.2,26.283,23.68,26.672791666666665,25.727559523809525
25.76,17,0,8,29,0,26.117,25.84,22.967,26.665875,25.74206547619048
25.757,18,0,8,29,0,25.76,25.743,22.84,26.66254166666667,25.758690476190477
26.1,19,0,8,29,0,25.757,26.033,23.15,26.663124999999997,25.776053571428573
26.683,20,0,8,29,0,26.1,26.533,23.783,26.665916666666664,25.793613095238097
27.7,21,0,8,29,0,26.683,27.333,24.44,26.67216666666667,25.810875000000003
28.25,22,0,8,29,0,27.7,27.633,24.617,26.68745833333333,25.830279761904762
28.9,23,0,8,29,0,28.25,28.3,25.117,26.713166666666666,25.851904761904763
29.367,0,1,8,30,0,28.9,28.129,25.3,26.738166666666668,25.87442261904762
29.817,1,1,8,30,0,29.367,27.767,25.4,26.789749999999998,25.898630952380955
30.033,2,1,8,30,0,29.817,27.48,25.28,26.87516666666667,25.924922619047617
29.58,3,1,8,30,0,30.033,27.233,25.167,26.98154166666667,25.95321428571429
28.917,4,1,8,30,0,29.58,27.0,24.933,27.079333333333334,25.979482142857144
28.467,5,1,8,30,0,28.917,26.783,25.0,27.159208333333336,26.003196428571425
27.967,6,1,8,30,0,28.467,26.5,24.6,27.229375,26.023833333333332
27.583,7,1,8,30,0,27.967,26.24,24.417,27.290499999999998,26.043875
27.12,8,1,8,30,0,27.583,26.033,24.3,27.346458333333334,26.062720238095235
26.9,9,1,8,30,0,27.12,26.017,24.52,27.391750000000002,26.079505952380952
